date                  facility       log content
2022/01/25 07:35:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:35:12   WIRELESS      wl1 (2.4GHz): Detect interference(58per) [with Non-802.11] on channel 12.
2022/01/25 07:34:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:33:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:32:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:31:56   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 12.
2022/01/25 07:31:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:30:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:29:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:28:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:28:30   WIRELESS      wl1 (2.4GHz): Detect interference(56per) [with Non-802.11] on channel 12.
2022/01/25 07:27:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:26:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:25:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:25:09   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 12.
2022/01/25 07:24:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:23:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:22:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:22:09   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 12.
2022/01/25 07:21:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:20:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:19:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:18:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:18:36   WIRELESS      wl1 (2.4GHz): Detect interference(56per) [with Non-802.11] on channel 12.
2022/01/25 07:17:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:16:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:15:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:15:24   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 12.
2022/01/25 07:14:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:13:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:12:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:12:18   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Switch Channel 12 / 20 MHz
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 12 / 20 MHz
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 13.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(55per) on channel 11.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 10.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(53per) on channel 4.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(60per) on channel 3.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 2.
2022/01/25 07:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 1.
2022/01/25 07:11:56   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 64 / 80 MHz
2022/01/25 07:11:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:10:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:09:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:08:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:07:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:06:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:05:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:04:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:03:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:02:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 07:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 07:01:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 07:00:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:00:25   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 1.
2022/01/25 06:59:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 06:58:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 06:57:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 06:56:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 06:55:53   NTP           NTPserver not response : 172.20.110.18
2022/01/25 06:54:59   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 1.
2022/01/25 06:54:53   NTP           NTPserver not response : 172.20.110.18
